227988,50716
227988,10652
228024,1370
228024,11262
228024,33886
228024,56714
228060,1370
228060,56714
228060,1304
228060,11262
228060,62074
228060,33886
228060,57414
228060,30500
228060,16358
228060,1372
228060,35846
228315,1370
228315,1304
228315,62074
228438,1370
228687,1370
228729,1370
228729,56714
228729,11262
228729,35732
228729,30500
228729,1304
228729,57414
228729,10652
228729,50716
228741,1370
228741,1304
228741,11262
228753,1370
228948,1304
228948,60
228948,63188
228948,63186
229263,1370
229341,1304
229341,11262
229341,56714
229473,1370
229473,1304
229473,11262
229473,35732
229473,50716
229473,30500
229521,1304
229521,30500
229521,1370
229521,56714
229521,11262
229521,57414
229521,50716
229521,44302
229521,59396
229521,39186
229521,63188
229521,10652
229527,56714
229527,39186
229527,63188
229527,1370
229527,50716
229527,63186
229527,33886
229527,11262
229527,30500
229539,56714
229539,39186
229539,59396
229539,33886
229539,50274
229620,1304
229620,11262
229620,30500
229620,35732
229620,57414
229737,1370
229737,10652
229977,1370
229977,33886
229977,56714
229977,11262
229977,50716
229977,57414
230010,1370
230010,56714
230010,11262
230010,16358
230010,1372
230010,57414
230028,11262
230028,1304
230028,30500
230028,56714
230028,33886
230028,50716
230028,1370
230028,57414
230073,1370
230073,11262
230073,56714
230073,30500
230073,1372
230073,50716
230073,10652
230091,11262
230091,30500
230091,1370
230091,54096
230091,56714
230091,50716
230091,39186
230091,10652
230091,44302
230091,35732
230178,1370
230178,35732
230178,11262
230286,1370
230286,11262
230286,50716
230331,1370
230331,56714
230331,11262
230331,1372
230604,1370
230604,1304
230604,11262
231057,11262
231057,1304
231057,56714
231057,30500
231057,33886
231057,62074
231057,50716
231057,59396
231057,57414
231057,1370
231057,44302
231057,54096
231057,39186
231096,1370
231102,1370
231102,56714
231102,1372
231102,57414
231144,56714
231144,11262
231144,50716
231162,1370
231162,56714
231162,11262
231225,1370
231225,62074
231225,11262
231225,63188
231225,1372
231282,11262
231282,57414
231282,56714
231459,1370
231663,1370
231663,11262
231663,33886
231663,56714
231663,50716
231663,57414
231708,1370
231876,33886
231876,11262
231876,56714
231876,1370
231876,1304
231876,16358
231876,44302
231900,1370
231900,1304
231900,11262
231900,57414
231909,1370
231909,57414
232029,56714
232029,1370
232029,11262
232029,63188
232029,1372
232035,1370
232035,1304
232035,1372
232035,56714
232035,11262
232035,57414
232035,30500
232035,50716
232035,35732
232065,56714
232065,1370
232065,54096
232065,30500
232065,11262
232065,57414
232065,50716
232065,39186
232065,35732
232065,59396
232065,10652
232065,50274
232068,1370
232068,1304
232068,56714
232068,11262
232068,57414
232068,30500
232068,1372
232269,1370
232269,1304
232269,56714
232269,11262
232269,33886
232269,30500
232269,57414
232269,50716
232269,35732
232404,1370
232404,1304
232404,56714
232404,11262
232404,57414
232404,62074
232410,1370
232410,1304
232410,11262
232410,56714
232410,50716
232452,1370
232452,1304
232455,1370
232455,56714
232455,11262
232455,16358
232455,30500
232455,50716
232455,62074
232455,54096
232455,35732
232455,57414
232614,1370
232656,1370
232656,1304
232656,11262
232788,1370
232788,1304
232827,1370
232827,1304
232827,56714
232827,11262
232827,63188
232827,35732
232827,1372
232827,57414
232827,30500
232827,50716
233091,1304
233091,56714
233091,35732
233091,1370
233091,57414
233091,11262
233091,1372
233427,1370
233559,56714
233559,1370
233961,1370
233970,1370
233970,1304
233970,11262
233970,35732
233970,56714
233970,10652
234018,1370
234018,11262
234018,1304
234018,30500
234018,1372
234018,35732
234021,11262
234021,1370
234021,56714
234021,1304
234021,33886
234021,35732
234030,1304
234030,57414
234030,1370
234093,11262
234093,56714
234093,30500
234093,62074
234093,57414
234093,35732
234093,1304
234093,50716
234093,62378
234093,33886
234120,1370
234120,56714
234120,11262
234129,11262
234156,1370
234156,11262
234156,1304
234156,57414
234297,56714
234297,1370
234297,11262
234297,30500
234297,57414
234297,50274
234297,50716
234297,10652
234297,1304
234297,33886
234297,39186
234297,54096
234555,11262
234864,56714
234864,1370
234951,56714
234951,10808
234972,1370
234972,11262
234972,1304
234972,1372
234972,35732
234972,62074
235299,1370
235299,56714
235299,11262
235299,63188
235335,11262
235932,56714
235932,1370
235932,11262
235932,33886
236115,1370
236115,11262
236115,30500
236115,56714
236115,50716
236226,1370
236226,11262
236226,56714
236226,30500
236226,39186
236226,50716
236226,1372
236226,57414
236226,10652
236226,35732
236226,44302
236490,1304
236490,1370
236490,57414
236490,56714
236520,50274
236520,56714
236520,10808
236520,36720
236520,51316
236655,1370
236655,11262
236655,1304
236655,35732
236655,1372
236655,10652
236655,50716
236766,1370
236766,11262
236766,56714
236775,1370
236775,56714
236775,11262
237057,1370
237057,11262
237195,1304
237195,1370
237252,1370
237252,1304
237252,56714
237252,57414
237300,1370
237300,11262
237300,35732
237300,1304
237300,56696
237300,62074
237300,57414
237765,1304
237804,1370
237804,62074
237804,56714
237804,63188
238032,11262
238032,33886
238032,30500
238032,50716
238032,1370
238032,56714
238032,57414
238032,39186
238068,1370
238068,56714
238068,1372
238068,10652
238218,1370
238218,1304
238218,56714
238218,30500
238263,1304
238263,11262
238263,50716
238263,57414
238263,1370
238263,33886
238293,11262
238293,30500
238293,56714
238293,1370
238293,54096
238293,33886
238293,10652
238293,35732
238293,39186
238293,50716
238293,1304
238293,44302
238293,57414
238377,57414
238377,33534
238377,62074
238377,56714
238377,11262
238536,1370
238536,1372
238536,57414
238536,63188
238572,1304
238572,11262
238572,1370
238608,62074
238608,56714
238611,1370
238689,1304
238689,56714
238689,57414
238827,11262
238827,1370
238827,1304
238827,54096
238875,1370
238875,11262
238875,57414
238875,1372
238875,1304
238878,1370
238878,57414
238878,11262
238878,1372
238878,1304
238878,63188
238878,54096
238887,1370
239115,1304
239247,1370
239247,11262
239247,56714
239247,33886
239508,11262
239556,1370
239556,56714
239556,30500
239556,11262
239556,1304
239577,1370
239577,56714
239577,11262
239577,30500
240852,1370
240852,16358
240852,11262
240912,1370
240912,56714
240939,1304
240939,56714
240939,57414
240939,33886
240939,50716
240939,11262
240990,1370
240990,57414
240990,11262
240990,50716
241026,1304
241026,11262
241203,1304
241218,56714
241263,11262
241263,1370
241305,1370
241305,56714
241305,1304
241305,11262
241305,30500
241305,50716
241305,10652
241329,1370
241329,11262
241389,1370
241389,1304
241389,57414
241389,11262
241389,30500
241824,11262
241824,1370
241824,56714
241824,1304
241824,33886
242130,60
242130,10808
242130,56714
242151,11262
242151,56714
242151,30500
242151,33886
242151,1370
242151,50716
242232,11262
242232,56714
242232,1304
242232,30500
242232,33886
242232,57414
242232,62074
242232,50716
242232,39186
242232,44302
242232,54096
242388,56714
242388,11262
242388,33886
242388,124
242388,39186
242388,59396
242388,50716
242388,30500
242388,10652
242388,63186
242388,33534
242409,1370
242409,11262
242409,1304
242409,56714
242409,62074
242409,50716
242412,11262
242412,1304
242412,56714
242412,30500
242412,50716
242430,1370
242430,35846
242439,56714
242439,1370
242439,1304
242439,57414
242439,11262
242442,56714
242442,11262
242442,1370
242442,1304
242442,33886
242442,54096
242442,30500
242442,59396
242442,57414
242442,63188
242442,50716
242442,39186
242442,10652
242442,1372
242505,1304
242505,1370
242556,56714
242556,1370
242556,11262
242556,1304
242556,57414
242556,30500
242556,50716
242610,60
242610,59396
242610,10808
242619,1370
242619,56714
242619,11262
242619,57414
242856,1370
242856,56714
242856,11262
243408,1370
243408,11262
243477,1370
243477,1304
243546,11262
243546,1370
243546,56714
243546,33886
243789,56714
243789,1370
243927,1370
243927,11262
243927,56714
243927,33886
243927,10652
243927,57414
243927,1304
243927,1372
243927,30500
243927,50716
243927,39186
243927,44302
244005,1370
244005,54096
244041,1370
244041,1304
244041,11262
244092,1370
244158,56714
244158,57414
244173,11262
244278,1370
244278,56714
244278,1304
244278,11262
244278,30500
244278,35732
244278,57414
244278,50716
244278,10652
244278,61280
244287,56714
244287,1370
244287,1304
244287,57414
244287,11262
244287,1372
244287,50716
244287,35732
244287,30500
244287,33886
244287,39186
244380,1304
244380,11262
244380,30500
244380,62074
244380,56714
244380,57414
244404,1370
244446,1370
244446,63188
244446,11262
244479,1304
244479,57414
244680,1370
244680,11262
244680,57414
244680,56714
244680,1304
244680,35732
244680,10652
244680,50716
244680,30500
244680,63188
244680,1372
244680,62074
244731,56714
244731,11262
244731,30500
244731,54096
244731,39186
244731,1370
244731,63188
244731,10652
244866,1370
244878,1304
244878,56714
244878,11262
244971,56714
244971,39186
244971,50716
244971,30500
245046,11262
245631,57414
245631,56714
245631,1372
245631,1304
245631,50716
245631,33886
245706,1370
245868,60
245976,1370
245976,57414
245976,11262
245976,1304
246054,1370
246054,11262
246099,1370
246099,30500
246099,56714
246099,50716
246150,1370
246150,56714
246150,10808
246150,57414
246150,63188
246150,30500
246150,50718
246150,50716
246150,11262
246627,1304
246627,56714
246627,57414
246627,11262
246627,30500
246627,62074
246711,1370
246720,1304
246720,1370
246720,56714
246720,35732
246720,57414
246804,1370
246804,1304
246858,33886
246858,50716
246915,1370
246915,1304
246963,11262
246963,62074
246963,1370
246963,56714
246963,10652
246963,50716
246963,30500
246963,44302
247029,1370
247134,1370
247134,11262
247134,16358
247239,1370
247374,1304
247374,1370
247374,57414
247548,1304
247548,1370
247632,57414
247878,1370
247956,1370
247956,56714
247956,57414
247956,35846
247956,35732
247962,56714
247962,11262
247962,30500
247962,57804
247962,50716
247962,124
247974,1370
247974,11262
247983,1304
247983,11262
247983,30500
247983,62074
247983,50716
247983,54096
247983,56714
247983,39186
247986,56714
247986,57414
247986,11262
247989,1304
247989,3382
247989,30500
247989,56714
247989,1370
248013,1370
248013,62074
248013,1304
248061,1370
248061,1304
248061,57414
248061,11262
248061,30500
248064,1370
248064,11262
248178,1370
248202,1370
248202,62074
248202,11262
248202,1304
248205,1370
248205,57414
248205,11262
248250,1370
248292,1370
248292,57414
248301,1370
248301,56714
248301,57414
248301,30500
248373,1304
248373,11262
248550,1370
248550,57414
248550,56714
248682,1370
248682,11262
248706,1370
248706,11262
248706,1304
248724,1370
248724,56714
248796,11262
248796,56714
248871,1304
249063,1370
249081,1370
249081,1304
249159,1370
249207,1370
249216,11262
249216,1370
249216,1304
249294,1304
249297,1370
249342,56714
249342,1304
249342,11262
249342,63186
249342,39186
249342,30500
249486,1304
249486,56714
249486,11262
249513,1304
249567,1370
249567,57414
249567,62074
249567,1304
249567,56714
249579,1304
249633,1370
249633,16358
249633,11262
249633,57414
249633,56714
249633,1304
249633,35732
249633,35846
249687,1370
249687,56714
249687,11262
249795,1370
249795,1304
249795,11262
249855,56714
249855,33886
249855,1304
249930,1370
249930,1304
249930,11262
249930,62074
249930,56714
249981,1370
250020,1370
250020,1304
250221,1370
250221,11262
250221,56714
250221,1304
250221,33534
250275,1304
250275,62074
250275,11262
250362,1370
250434,1304
250434,1370
250434,56714
250434,57414
250434,11262
250434,30500
250434,63188
250434,62074
250629,57414
250653,1370
250653,57414
250653,11262
250653,62074
250653,56714
250653,30500
250653,1304
250668,1370
250749,11262
250947,1304
250947,1370
250947,57414
250974,1370
250977,1304
250977,57414
250977,62074
251085,1304
251085,57414
251106,56714
251169,1370
251169,1304
251235,1370
251235,56714
251253,1304
251253,1370
251442,1370
251442,11262
251442,30500
251610,1370
251631,1370
251631,57414
251631,1304
251643,1304
251643,11262
251643,1370
251643,30500
251829,1304
252177,1370
253098,1304
253098,1370
253146,1304
2061063,1370
2061063,11262
2061063,30500
2061063,57414
2061063,1304
