207267,35846
207267,1372
207267,1370
207267,11262
207267,1304
207267,56714
207267,30500
207267,50716
207267,57414
207267,33886
207267,35732
207267,61542
207267,48574
207267,10652
207267,39186
207267,63188
207267,44302
207267,62074
207267,16358
207267,54096
207330,35846
207330,1370
207330,11262
207330,1304
207330,56714
207330,30500
207330,50716
207330,57414
207330,1372
207330,33886
207330,35732
207330,61542
207330,48574
207330,10652
207330,39186
207330,63188
207330,44302
207330,62074
207330,16358
207330,54096
207339,1304
207339,57414
207339,56714
207339,1372
207339,63186
207339,53160
207339,1370
207339,11262
207339,30500
207339,50716
207339,33886
207339,35732
207339,61542
207339,48574
207339,10652
207339,39186
207339,63188
207339,44302
207339,62074
207339,35846
207366,56714
207366,11262
207366,1304
207366,57414
207366,33534
207366,1370
207366,30500
207366,50716
207366,1372
207366,33886
207366,35732
207366,61542
207366,48574
207366,10652
207366,39186
207366,63188
207366,44302
207366,62074
207366,35846
207366,16358
207465,33886
207465,59396
207465,1370
207465,11262
207465,1304
207465,56714
207465,30500
207465,50716
207465,57414
207465,1372
207465,35732
207465,61542
207465,48574
207465,10652
207465,39186
207465,63188
207465,44302
207465,62074
207465,35846
207465,16358
207588,1304
207588,1370
207588,11262
207588,56714
207588,30500
207588,50716
207588,57414
207588,1372
207588,33886
207588,35732
207588,61542
207588,48574
207588,10652
207588,39186
207588,63188
207588,44302
207588,62074
207588,35846
207588,16358
207588,54096
207600,1370
207600,35846
207600,57414
207600,1304
207600,62074
207600,1372
207600,56714
207600,11262
207600,30500
207600,50716
207600,33886
207600,35732
207600,61542
207600,48574
207600,10652
207600,39186
207600,63188
207600,44302
207600,16358
207600,54096
207618,1370
207618,35732
207618,11262
207618,33886
207618,10652
207618,63510
207618,1304
207618,56714
207618,30500
207618,50716
207618,57414
207618,1372
207618,61542
207618,48574
207618,39186
207618,63188
207618,44302
207618,62074
207618,35846
207618,16358
207822,1370
207822,11262
207822,1304
207822,56714
207822,30500
207822,50716
207822,57414
207822,1372
207822,33886
207822,35732
207822,61542
207822,48574
207822,10652
207822,39186
207822,63188
207822,44302
207822,62074
207822,35846
207822,16358
207822,54096
207828,11262
207828,1370
207828,30500
207828,63510
207828,34092
207828,48980
207828,1304
207828,56714
207828,50716
207828,57414
207828,1372
207828,33886
207828,35732
207828,61542
207828,48574
207828,10652
207828,39186
207828,63188
207828,44302
207828,62074
207927,1370
207927,57414
207927,11262
207927,1304
207927,56714
207927,30500
207927,50716
207927,1372
207927,33886
207927,35732
207927,61542
207927,48574
207927,10652
207927,39186
207927,63188
207927,44302
207927,62074
207927,35846
207927,16358
207927,54096
207996,1370
207996,11262
207996,1304
207996,30500
207996,56714
207996,50716
207996,57414
207996,1372
207996,33886
207996,35732
207996,61542
207996,48574
207996,10652
207996,39186
207996,63188
207996,44302
207996,62074
207996,35846
207996,16358
207996,54096
207999,1370
207999,1304
207999,11262
207999,56714
207999,57414
207999,1372
207999,63508
207999,30500
207999,50716
207999,33886
207999,35732
207999,61542
207999,48574
207999,10652
207999,39186
207999,63188
207999,44302
207999,62074
207999,35846
207999,16358
208053,1370
208053,11262
208053,1304
208053,56714
208053,30500
208053,50716
208053,57414
208053,1372
208053,33886
208053,35732
208053,61542
208053,48574
208053,10652
208053,39186
208053,63188
208053,44302
208053,62074
208053,35846
208053,16358
208053,54096
208116,62074
208116,1370
208116,11262
208116,1304
208116,56714
208116,30500
208116,50716
208116,57414
208116,1372
208116,33886
208116,35732
208116,61542
208116,48574
208116,10652
208116,39186
208116,63188
208116,44302
208116,35846
208116,16358
208116,54096
208206,1370
208206,11262
208206,1304
208206,56714
208206,30500
208206,50716
208206,57414
208206,1372
208206,33886
208206,35732
208206,61542
208206,48574
208206,10652
208206,39186
208206,63188
208206,44302
208206,62074
208206,35846
208206,16358
208206,54096
208341,1370
208341,11262
208341,33886
208341,10652
208341,57414
208341,39186
208341,30500
208341,1304
208341,59396
208341,56714
208341,50716
208341,1372
208341,35732
208341,61542
208341,48574
208341,63188
208341,44302
208341,62074
208341,35846
208341,16358
208347,1370
208347,57414
208347,63510
208347,11262
208347,1304
208347,56714
208347,30500
208347,50716
208347,1372
208347,33886
208347,35732
208347,61542
208347,48574
208347,10652
208347,39186
208347,63188
208347,44302
208347,62074
208347,35846
208347,16358
208350,1370
208350,35846
208350,1304
208350,62074
208350,11262
208350,56714
208350,30500
208350,50716
208350,57414
208350,1372
208350,33886
208350,35732
208350,61542
208350,48574
208350,10652
208350,39186
208350,63188
208350,44302
208350,16358
208350,54096
208449,1370
208449,1304
208449,56696
208449,11262
208449,56714
208449,30500
208449,50716
208449,57414
208449,1372
208449,33886
208449,35732
208449,61542
208449,48574
208449,10652
208449,39186
208449,63188
208449,44302
208449,62074
208449,35846
208449,16358
208473,11262
208473,33886
208473,63510
208473,1370
208473,1304
208473,56714
208473,30500
208473,50716
208473,57414
208473,1372
208473,35732
208473,61542
208473,48574
208473,10652
208473,39186
208473,63188
208473,44302
208473,62074
208473,35846
208473,16358
208476,56714
208476,30500
208476,62074
208476,39186
208476,62860
208476,1370
208476,11262
208476,1304
208476,50716
208476,57414
208476,1372
208476,33886
208476,35732
208476,61542
208476,48574
208476,10652
208476,63188
208476,44302
208476,35846
208476,16358
208482,56714
208482,35846
208482,35732
208482,1370
208482,11262
208482,1304
208482,30500
208482,50716
208482,57414
208482,1372
208482,33886
208482,61542
208482,48574
208482,10652
208482,39186
208482,63188
208482,44302
208482,62074
208482,16358
208482,54096
208485,1304
208485,57414
208485,1370
208485,11262
208485,56714
208485,30500
208485,50716
208485,1372
208485,33886
208485,35732
208485,61542
208485,48574
208485,10652
208485,39186
208485,63188
208485,44302
208485,62074
208485,35846
208485,16358
208485,54096
208488,56714
208488,11262
208488,1370
208488,30500
208488,39186
208488,35732
208488,10652
208488,1304
208488,50716
208488,57414
208488,1372
208488,33886
208488,61542
208488,48574
208488,63188
208488,44302
208488,62074
208488,35846
208488,16358
208488,54096
208491,11262
208491,1370
208491,30500
208491,63510
208491,1304
208491,56714
208491,50716
208491,57414
208491,1372
208491,33886
208491,35732
208491,61542
208491,48574
208491,10652
208491,39186
208491,63188
208491,44302
208491,62074
208491,35846
208491,16358
208500,56714
208500,57414
208500,11262
208500,63510
208500,1370
208500,1304
208500,30500
208500,50716
208500,1372
208500,33886
208500,35732
208500,61542
208500,48574
208500,10652
208500,39186
208500,63188
208500,44302
208500,62074
208500,35846
208500,16358
208506,1304
208506,57414
208506,63510
208506,1370
208506,11262
208506,56714
208506,30500
208506,50716
208506,1372
208506,33886
208506,35732
208506,61542
208506,48574
208506,10652
208506,39186
208506,63188
208506,44302
208506,62074
208506,35846
208506,16358
208515,59396
208515,61280
208515,1370
208515,11262
208515,1304
208515,56714
208515,30500
208515,50716
208515,57414
208515,1372
208515,33886
208515,35732
208515,61542
208515,48574
208515,10652
208515,39186
208515,63188
208515,44302
208515,62074
208515,35846
208518,56696
208518,33534
208518,1370
208518,11262
208518,1304
208518,56714
208518,30500
208518,50716
208518,57414
208518,1372
208518,33886
208518,35732
208518,61542
208518,48574
208518,10652
208518,39186
208518,63188
208518,44302
208518,62074
208518,35846
208524,30500
208524,11262
208524,56714
208524,59396
208524,39186
208524,63510
208524,61280
208524,62074
208524,53160
208524,1370
208524,1304
208524,50716
208524,57414
208524,1372
208524,33886
208524,35732
208524,61542
208524,48574
208524,10652
208524,63188
208533,62074
208533,1370
208533,11262
208533,1304
208533,56714
208533,30500
208533,50716
208533,57414
208533,1372
208533,33886
208533,35732
208533,61542
208533,48574
208533,10652
208533,39186
208533,63188
208533,44302
208533,35846
208533,16358
208533,54096
208536,56714
208536,1304
208536,11262
208536,1370
208536,30500
208536,50716
208536,57414
208536,1372
208536,33886
208536,35732
208536,61542
208536,48574
208536,10652
208536,39186
208536,63188
208536,44302
208536,62074
208536,35846
208536,16358
208536,54096
208554,56714
208554,1370
208554,33886
208554,63510
208554,11262
208554,1304
208554,30500
208554,50716
208554,57414
208554,1372
208554,35732
208554,61542
208554,48574
208554,10652
208554,39186
208554,63188
208554,44302
208554,62074
208554,35846
208554,16358
208566,1304
208566,57414
208566,1372
208566,1370
208566,11262
208566,56714
208566,30500
208566,50716
208566,33886
208566,35732
208566,61542
208566,48574
208566,10652
208566,39186
208566,63188
208566,44302
208566,62074
208566,35846
208566,16358
208566,54096
208572,56714
208572,30500
208572,1304
208572,48980
208572,1370
208572,11262
208572,50716
208572,57414
208572,1372
208572,33886
208572,35732
208572,61542
208572,48574
208572,10652
208572,39186
208572,63188
208572,44302
208572,62074
208572,35846
208572,16358
208584,1304
208584,11262
208584,1370
208584,56714
208584,30500
208584,50716
208584,57414
208584,1372
208584,33886
208584,35732
208584,61542
208584,48574
208584,10652
208584,39186
208584,63188
208584,44302
208584,62074
208584,35846
208584,16358
208584,54096
208599,56714
208599,11262
208599,1304
208599,30500
208599,57414
208599,63510
208599,39186
208599,1370
208599,50716
208599,1372
208599,33886
208599,35732
208599,61542
208599,48574
208599,10652
208599,63188
208599,44302
208599,62074
208599,35846
208599,16358
208692,56714
208692,63510
208692,1370
208692,11262
208692,1304
208692,30500
208692,50716
208692,57414
208692,1372
208692,33886
208692,35732
208692,61542
208692,48574
208692,10652
208692,39186
208692,63188
208692,44302
208692,62074
208692,35846
208692,16358
208722,30500
208722,56714
208722,1370
208722,35732
208722,63360
208722,33886
208722,50274
208722,53160
208722,11262
208722,1304
208722,50716
208722,57414
208722,1372
208722,61542
208722,48574
208722,10652
208722,39186
208722,63188
208722,44302
208722,62074
208740,1370
208740,57414
208740,11262
208740,1304
208740,56714
208740,30500
208740,50716
208740,1372
208740,33886
208740,35732
208740,61542
208740,48574
208740,10652
208740,39186
208740,63188
208740,44302
208740,62074
208740,35846
208740,16358
208740,54096
208758,11262
208758,62944
208758,1370
208758,1304
208758,56714
208758,30500
208758,50716
208758,57414
208758,1372
208758,33886
208758,35732
208758,61542
208758,48574
208758,10652
208758,39186
208758,63188
208758,44302
208758,62074
208758,35846
208758,16358
208788,1370
208788,11262
208788,30500
208788,1304
208788,39186
208788,62074
208788,56714
208788,50716
208788,57414
208788,1372
208788,33886
208788,35732
208788,61542
208788,48574
208788,10652
208788,63188
208788,44302
208788,35846
208788,16358
208788,54096
208794,1370
208794,16358
208794,1304
208794,11262
208794,30500
208794,56714
208794,50716
208794,57414
208794,1372
208794,33886
208794,35732
208794,61542
208794,48574
208794,10652
208794,39186
208794,63188
208794,44302
208794,62074
208794,35846
208794,54096
208806,35846
208806,30500
208806,33886
208806,10652
208806,56714
208806,1370
208806,11262
208806,1304
208806,50716
208806,57414
208806,1372
208806,35732
208806,61542
208806,48574
208806,39186
208806,63188
208806,44302
208806,62074
208806,16358
208806,54096
208812,1370
208812,56714
208812,1304
208812,30500
208812,63510
208812,11262
208812,50716
208812,57414
208812,1372
208812,33886
208812,35732
208812,61542
208812,48574
208812,10652
208812,39186
208812,63188
208812,44302
208812,62074
208812,35846
208812,16358
208821,1304
208821,11262
208821,1370
208821,56714
208821,30500
208821,50716
208821,57414
208821,1372
208821,33886
208821,35732
208821,61542
208821,48574
208821,10652
208821,39186
208821,63188
208821,44302
208821,62074
208821,35846
208821,16358
208821,54096
208872,56714
208872,35846
208872,57414
208872,1372
208872,1370
208872,11262
208872,1304
208872,30500
208872,50716
208872,33886
208872,35732
208872,61542
208872,48574
208872,10652
208872,39186
208872,63188
208872,44302
208872,62074
208872,16358
208872,54096
208893,1370
208893,56714
208893,10652
208893,11262
208893,1304
208893,30500
208893,50716
208893,57414
208893,1372
208893,33886
208893,35732
208893,61542
208893,48574
208893,39186
208893,63188
208893,44302
208893,62074
208893,35846
208893,16358
208893,54096
209073,1370
209073,1304
209073,11262
209073,30500
209073,10652
209073,63510
209073,56714
209073,50716
209073,57414
209073,1372
209073,33886
209073,35732
209073,61542
209073,48574
209073,39186
209073,63188
209073,44302
209073,62074
209073,35846
209073,16358
209094,1372
209094,30500
209094,1370
209094,11262
209094,1304
209094,56714
209094,50716
209094,57414
209094,33886
209094,35732
209094,61542
209094,48574
209094,10652
209094,39186
209094,63188
209094,44302
209094,62074
209094,35846
209094,16358
209094,54096
209154,1370
209154,1304
209154,62074
209154,11262
209154,56714
209154,30500
209154,50716
209154,57414
209154,1372
209154,33886
209154,35732
209154,61542
209154,48574
209154,10652
209154,39186
209154,63188
209154,44302
209154,35846
209154,16358
209154,54096
209184,1370
209184,11262
209184,1304
209184,56714
209184,30500
209184,50716
209184,57414
209184,1372
209184,33886
209184,35732
209184,61542
209184,48574
209184,10652
209184,39186
209184,63188
209184,44302
209184,62074
209184,35846
209184,16358
209184,54096
209622,56714
209622,1372
209622,35846
209622,54096
209622,1370
209622,11262
209622,1304
209622,30500
209622,50716
209622,57414
209622,33886
209622,35732
209622,61542
209622,48574
209622,10652
209622,39186
209622,63188
209622,44302
209622,62074
209622,16358
209625,39186
209625,62074
209625,1370
209625,11262
209625,1304
209625,56714
209625,30500
209625,50716
209625,57414
209625,1372
209625,33886
209625,35732
209625,61542
209625,48574
209625,10652
209625,63188
209625,44302
209625,35846
209625,16358
209625,54096
209637,1370
209637,56714
209637,11262
209637,1304
209637,30500
209637,50716
209637,57414
209637,1372
209637,33886
209637,35732
209637,61542
209637,48574
209637,10652
209637,39186
209637,63188
209637,44302
209637,62074
209637,35846
209637,16358
209637,54096
209697,1370
209697,56714
209697,11262
209697,35732
209697,10652
209697,1304
209697,30500
209697,50716
209697,57414
209697,1372
209697,33886
209697,61542
209697,48574
209697,39186
209697,63188
209697,44302
209697,62074
209697,35846
209697,16358
209697,54096
209793,1304
209793,1372
209793,60
209793,1370
209793,11262
209793,56714
209793,30500
209793,50716
209793,57414
209793,33886
209793,35732
209793,61542
209793,48574
209793,10652
209793,39186
209793,63188
209793,44302
209793,62074
209793,35846
209793,16358
209796,54096
209796,57414
209796,39186
209796,1370
209796,1372
209796,11262
209796,50274
209796,1304
209796,56714
209796,30500
209796,50716
209796,33886
209796,35732
209796,61542
209796,48574
209796,10652
209796,63188
209796,44302
209796,62074
209796,35846
209829,1370
209829,1304
209829,11262
209829,56714
209829,30500
209829,50716
209829,57414
209829,1372
209829,33886
209829,35732
209829,61542
209829,48574
209829,10652
209829,39186
209829,63188
209829,44302
209829,62074
209829,35846
209829,16358
209829,54096
209880,57414
209880,11262
209880,63510
209880,1370
209880,1304
209880,56714
209880,30500
209880,50716
209880,1372
209880,33886
209880,35732
209880,61542
209880,48574
209880,10652
209880,39186
209880,63188
209880,44302
209880,62074
209880,35846
209880,16358
209970,30500
209970,56696
209970,1370
209970,11262
209970,1304
209970,56714
209970,50716
209970,57414
209970,1372
209970,33886
209970,35732
209970,61542
209970,48574
209970,10652
209970,39186
209970,63188
209970,44302
209970,62074
209970,35846
209970,16358
209976,1370
209976,1304
209976,11262
209976,56696
209976,56714
209976,30500
209976,50716
209976,57414
209976,1372
209976,33886
209976,35732
209976,61542
209976,48574
209976,10652
209976,39186
209976,63188
209976,44302
209976,62074
209976,35846
209976,16358
209994,1370
209994,1304
209994,11262
209994,57414
209994,10652
209994,56714
209994,30500
209994,50716
209994,1372
209994,33886
209994,35732
209994,61542
209994,48574
209994,39186
209994,63188
209994,44302
209994,62074
209994,35846
209994,16358
209994,54096
210000,1370
210000,11262
210000,1372
210000,1304
210000,56714
210000,30500
210000,50716
210000,57414
210000,33886
210000,35732
210000,61542
210000,48574
210000,10652
210000,39186
210000,63188
210000,44302
210000,62074
210000,35846
210000,16358
210000,54096
210045,1370
210045,1304
210045,11262
210045,56714
210045,30500
210045,50716
210045,57414
210045,1372
210045,33886
210045,35732
210045,61542
210045,48574
210045,10652
210045,39186
210045,63188
210045,44302
210045,62074
210045,35846
210045,16358
210045,54096
210051,1370
210051,57414
210051,35732
210051,11262
210051,1304
210051,56714
210051,30500
210051,50716
210051,1372
210051,33886
210051,61542
210051,48574
210051,10652
210051,39186
210051,63188
210051,44302
210051,62074
210051,35846
210051,16358
210051,54096
210114,1304
210114,62074
210114,1370
210114,30500
210114,11262
210114,63510
210114,56714
210114,50716
210114,57414
210114,1372
210114,33886
210114,35732
210114,61542
210114,48574
210114,10652
210114,39186
210114,63188
210114,44302
210114,35846
210114,16358
210120,1370
210120,1304
210120,11262
210120,56714
210120,30500
210120,50716
210120,57414
210120,1372
210120,33886
210120,35732
210120,61542
210120,48574
210120,10652
210120,39186
210120,63188
210120,44302
210120,62074
210120,35846
210120,16358
210120,54096
210141,30500
210141,11262
210141,63510
210141,1370
210141,1304
210141,56714
210141,50716
210141,57414
210141,1372
210141,33886
210141,35732
210141,61542
210141,48574
210141,10652
210141,39186
210141,63188
210141,44302
210141,62074
210141,35846
210141,16358
210168,11262
210168,57414
210168,1370
210168,16358
210168,10652
210168,1372
210168,124
210168,42132
210168,1304
210168,56714
210168,30500
210168,50716
210168,33886
210168,35732
210168,61542
210168,48574
210168,39186
210168,63188
210168,44302
210168,62074
210171,30500
210171,53160
210171,63360
210171,1370
210171,11262
210171,1304
210171,56714
210171,50716
210171,57414
210171,1372
210171,33886
210171,35732
210171,61542
210171,48574
210171,10652
210171,39186
210171,63188
210171,44302
210171,62074
210171,35846
210186,30500
210186,33886
210186,63360
210186,53160
210186,1370
210186,11262
210186,1304
210186,56714
210186,50716
210186,57414
210186,1372
210186,35732
210186,61542
210186,48574
210186,10652
210186,39186
210186,63188
210186,44302
210186,62074
210186,35846
210234,11262
210234,30500
210234,35732
210234,39186
210234,53160
210234,50274
210234,1370
210234,1304
210234,56714
210234,50716
210234,57414
210234,1372
210234,33886
210234,61542
210234,48574
210234,10652
210234,63188
210234,44302
210234,62074
210234,35846
210342,1370
210342,57414
210342,56696
210342,11262
210342,1304
210342,56714
210342,30500
210342,50716
210342,1372
210342,33886
210342,35732
210342,61542
210342,48574
210342,10652
210342,39186
210342,63188
210342,44302
210342,62074
210342,35846
210342,16358
210393,1304
210393,57414
210393,33886
210393,62074
210393,1370
210393,11262
210393,10652
210393,56714
210393,30500
210393,50716
210393,1372
210393,35732
210393,61542
210393,48574
210393,39186
210393,63188
210393,44302
210393,35846
210393,16358
210393,54096
210615,39186
210615,11262
210615,36720
210615,1370
210615,57804
210615,35732
210615,54096
210615,1304
210615,61280
210615,33886
210615,61348
210615,62274
210615,56714
210615,30500
210615,50716
210615,57414
210615,1372
210615,61542
210615,48574
210615,10652
210627,57414
210627,11262
210627,62074
210627,1304
210627,30500
210627,10652
210627,56696
210627,1370
210627,56714
210627,50716
210627,1372
210627,33886
210627,35732
210627,61542
210627,48574
210627,39186
210627,63188
210627,44302
210627,35846
210627,16358
210678,1370
210678,57414
210678,30500
210678,10652
210678,11262
210678,1304
210678,56714
210678,50716
210678,1372
210678,33886
210678,35732
210678,61542
210678,48574
210678,39186
210678,63188
210678,44302
210678,62074
210678,35846
210678,16358
210678,54096
210810,1372
210810,1370
210810,11262
210810,1304
210810,56714
210810,30500
210810,50716
210810,57414
210810,33886
210810,35732
210810,61542
210810,48574
210810,10652
210810,39186
210810,63188
210810,44302
210810,62074
210810,35846
210810,16358
210810,54096
210816,1304
210816,1370
210816,11262
210816,56714
210816,30500
210816,50716
210816,57414
210816,1372
210816,33886
210816,35732
210816,61542
210816,48574
210816,10652
210816,39186
210816,63188
210816,44302
210816,62074
210816,35846
210816,16358
210816,54096
210840,62074
210840,57414
210840,1370
210840,11262
210840,1304
210840,56714
210840,30500
210840,50716
210840,1372
210840,33886
210840,35732
210840,61542
210840,48574
210840,10652
210840,39186
210840,63188
210840,44302
210840,35846
210840,16358
210840,54096
210846,1304
210846,11262
210846,57414
210846,39186
210846,1370
210846,56714
210846,30500
210846,50716
210846,1372
210846,33886
210846,35732
210846,61542
210846,48574
210846,10652
210846,63188
210846,44302
210846,62074
210846,35846
210846,16358
210846,54096
210876,1370
210876,16358
210876,11262
210876,56714
210876,57414
210876,1304
210876,62074
210876,30500
210876,33886
210876,10652
210876,50716
210876,1372
210876,35732
210876,61542
210876,48574
210876,39186
210876,63188
210876,44302
210876,35846
210876,54096
210897,57414
210897,1370
210897,11262
210897,1304
210897,56714
210897,30500
210897,50716
210897,1372
210897,33886
210897,35732
210897,61542
210897,48574
210897,10652
210897,39186
210897,63188
210897,44302
210897,62074
210897,35846
210897,16358
210897,54096
210954,56714
210954,39186
210954,35732
210954,57414
210954,1304
210954,53160
210954,1370
210954,11262
210954,30500
210954,50716
210954,1372
210954,33886
210954,61542
210954,48574
210954,10652
210954,63188
210954,44302
210954,62074
210954,35846
210954,16358
211140,10808
211140,56714
211140,36720
211140,50274
211140,51316
211140,1370
211140,11262
211140,1304
211140,30500
211140,50716
211140,57414
211140,1372
211140,33886
211140,35732
211140,61542
211140,48574
211140,10652
211140,39186
211140,63188
211140,44302
211236,1304
211236,1370
211236,11262
211236,56714
211236,30500
211236,50716
211236,57414
211236,1372
211236,33886
211236,35732
211236,61542
211236,48574
211236,10652
211236,39186
211236,63188
211236,44302
211236,62074
211236,35846
211236,16358
211236,54096
211383,63186
211383,57414
211383,1370
211383,11262
211383,1304
211383,56714
211383,30500
211383,50716
211383,1372
211383,33886
211383,35732
211383,61542
211383,48574
211383,10652
211383,39186
211383,63188
211383,44302
211383,62074
211383,35846
211383,16358
211386,1370
211386,57414
211386,56714
211386,11262
211386,1304
211386,30500
211386,50716
211386,1372
211386,33886
211386,35732
211386,61542
211386,48574
211386,10652
211386,39186
211386,63188
211386,44302
211386,62074
211386,35846
211386,16358
211386,54096
211407,1304
211407,11262
211407,1370
211407,56714
211407,35846
211407,30500
211407,50716
211407,57414
211407,1372
211407,33886
211407,35732
211407,61542
211407,48574
211407,10652
211407,39186
211407,63188
211407,44302
211407,62074
211407,16358
211407,54096
211413,1304
211413,11262
211413,30500
211413,1372
211413,59396
211413,59394
211413,1370
211413,56714
211413,50716
211413,57414
211413,33886
211413,35732
211413,61542
211413,48574
211413,10652
211413,39186
211413,63188
211413,44302
211413,62074
211413,35846
211473,56714
211473,1370
211473,11262
211473,57414
211473,30500
211473,33886
211473,1304
211473,50716
211473,1372
211473,35732
211473,61542
211473,48574
211473,10652
211473,39186
211473,63188
211473,44302
211473,62074
211473,35846
211473,16358
211473,54096
211476,1370
211476,1304
211476,57414
211476,35732
211476,11262
211476,56714
211476,30500
211476,50716
211476,1372
211476,33886
211476,61542
211476,48574
211476,10652
211476,39186
211476,63188
211476,44302
211476,62074
211476,35846
211476,16358
211476,54096
211524,56714
211524,1370
211524,1304
211524,62074
211524,33886
211524,30500
211524,10652
211524,39186
211524,57414
211524,63510
211524,11262
211524,50716
211524,1372
211524,35732
211524,61542
211524,48574
211524,63188
211524,44302
211524,35846
211524,16358
211527,11262
211527,30500
211527,33886
211527,39186
211527,54096
211527,57804
211527,1304
211527,124
211527,48980
211527,63186
211527,1370
211527,56714
211527,50716
211527,57414
211527,1372
211527,35732
211527,61542
211527,48574
211527,10652
211527,63188
211533,1370
211533,56714
211533,11262
211533,35846
211533,57414
211533,1304
211533,62074
211533,39186
211533,33534
211533,30500
211533,63510
211533,61348
211533,50716
211533,1372
211533,33886
211533,35732
211533,61542
211533,48574
211533,10652
211533,63188
211638,11262
211638,62074
211638,1304
211638,1370
211638,56714
211638,30500
211638,50716
211638,57414
211638,1372
211638,33886
211638,35732
211638,61542
211638,48574
211638,10652
211638,39186
211638,63188
211638,44302
211638,35846
211638,16358
211638,54096
211641,56714
211641,11262
211641,30500
211641,1304
211641,1370
211641,50716
211641,57414
211641,1372
211641,33886
211641,35732
211641,61542
211641,48574
211641,10652
211641,39186
211641,63188
211641,44302
211641,62074
211641,35846
211641,16358
211641,54096
211749,56714
211749,63186
211749,59396
211749,1370
211749,11262
211749,1304
211749,30500
211749,50716
211749,57414
211749,1372
211749,33886
211749,35732
211749,61542
211749,48574
211749,10652
211749,39186
211749,63188
211749,44302
211749,62074
211749,35846
211761,1370
211761,11262
211761,1304
211761,57414
211761,56714
211761,30500
211761,50716
211761,1372
211761,33886
211761,35732
211761,61542
211761,48574
211761,10652
211761,39186
211761,63188
211761,44302
211761,62074
211761,35846
211761,16358
211761,54096
211950,1370
211950,11262
211950,1304
211950,62074
211950,30500
211950,35846
211950,1372
211950,63510
211950,56714
211950,50716
211950,57414
211950,33886
211950,35732
211950,61542
211950,48574
211950,10652
211950,39186
211950,63188
211950,44302
211950,16358
211965,16358
211965,56714
211965,1304
211965,35846
211965,1370
211965,57414
211965,11262
211965,33886
211965,30500
211965,50716
211965,1372
211965,35732
211965,61542
211965,48574
211965,10652
211965,39186
211965,63188
211965,44302
211965,62074
211965,54096
211989,1304
211989,11262
211989,57414
211989,1370
211989,56714
211989,30500
211989,50716
211989,1372
211989,33886
211989,35732
211989,61542
211989,48574
211989,10652
211989,39186
211989,63188
211989,44302
211989,62074
211989,35846
211989,16358
211989,54096
212112,30500
212112,33886
212112,63186
212112,1304
212112,1370
212112,11262
212112,56714
212112,50716
212112,57414
212112,1372
212112,35732
212112,61542
212112,48574
212112,10652
212112,39186
212112,63188
212112,44302
212112,62074
212112,35846
212112,16358
212211,1370
212211,56714
212211,1304
212211,1372
212211,35846
212211,63186
212211,11262
212211,30500
212211,50716
212211,57414
212211,33886
212211,35732
212211,61542
212211,48574
212211,10652
212211,39186
212211,63188
212211,44302
212211,62074
212211,16358
212220,1370
212220,56714
212220,16358
212220,54096
212220,124
212220,1372
212220,57414
212220,61280
212220,63186
212220,11262
212220,63136
212220,48298
212220,62074
212220,54290
212220,63540
212220,1304
212220,30500
212220,50716
212220,33886
212220,35732
212283,1370
212283,1304
212283,11262
212283,56714
212283,30500
212283,50716
212283,57414
212283,1372
212283,33886
212283,35732
212283,61542
212283,48574
212283,10652
212283,39186
212283,63188
212283,44302
212283,62074
212283,35846
212283,16358
212283,54096
212301,56714
212301,11262
212301,1372
212301,57414
212301,1304
212301,39186
212301,62074
212301,54096
212301,63186
212301,1370
212301,30500
212301,50716
212301,33886
212301,35732
212301,61542
212301,48574
212301,10652
212301,63188
212301,44302
212301,35846
212337,11262
212337,62074
212337,1370
212337,1304
212337,56714
212337,30500
212337,50716
212337,57414
212337,1372
212337,33886
212337,35732
212337,61542
212337,48574
212337,10652
212337,39186
212337,63188
212337,44302
212337,35846
212337,16358
212337,54096
212430,16358
212430,56714
212430,11262
212430,57414
212430,62074
212430,30500
212430,63510
212430,1370
212430,1304
212430,50716
212430,1372
212430,33886
212430,35732
212430,61542
212430,48574
212430,10652
212430,39186
212430,63188
212430,44302
212430,35846
212433,1304
212433,56714
212433,63510
212433,1370
212433,11262
212433,30500
212433,50716
212433,57414
212433,1372
212433,33886
212433,35732
212433,61542
212433,48574
212433,10652
212433,39186
212433,63188
212433,44302
212433,62074
212433,35846
212433,16358
212442,11262
212442,56714
212442,1304
212442,1372
212442,30500
212442,33886
212442,62074
212442,1370
212442,50716
212442,57414
212442,35732
212442,61542
212442,48574
212442,10652
212442,39186
212442,63188
212442,44302
212442,35846
212442,16358
212442,54096
212445,56714
212445,57804
212445,36720
212445,33886
212445,50274
212445,63510
212445,34092
212445,1370
212445,11262
212445,1304
212445,30500
212445,50716
212445,57414
212445,1372
212445,35732
212445,61542
212445,48574
212445,10652
212445,39186
212445,63188
212448,11262
212448,57414
212448,39186
212448,56714
212448,1372
212448,10652
212448,48980
212448,1370
212448,1304
212448,30500
212448,50716
212448,33886
212448,35732
212448,61542
212448,48574
212448,63188
212448,44302
212448,62074
212448,35846
212448,16358
212550,1304
212550,1372
212550,63510
212550,1370
212550,11262
212550,56714
212550,30500
212550,50716
212550,57414
212550,33886
212550,35732
212550,61542
212550,48574
212550,10652
212550,39186
212550,63188
212550,44302
212550,62074
212550,35846
212550,16358
212574,1370
212574,11262
212574,1304
212574,56714
212574,30500
212574,50716
212574,57414
212574,1372
212574,33886
212574,35732
212574,61542
212574,48574
212574,10652
212574,39186
